;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
2506;44.0912856242826;4.51329710970392;695;519;504;519;651;573;699;504;575;611;496;575;589;695;677;695;509;504;624;651;651;509;519;552;624;651;564;575;564;509;624;585;581;699;611;585;585;686;677;551;651;519;608;699;573;551;585;519;519;585
2507;43.48866369746779;6.35341074477298;507;603;507;603;507;603;603;603;603;507;603;507;507;603;507;507;603;507;603;507;507;603;603;603;603;603;507;507;507;603;603;507;603;507;507;507;507;507;507;507;603;603;603;507;603;603;603;603;603;507
2508;44.1933648325074;5.06240784404889;1004;318;1046;999;1041;416;643;622;284;231;479;957;1046;938;332;634;1004;1013;636;54;998;125;979;425;318;963;560;353;979;1013;195;1013;621;979;425;214;332;963;1029;1047;1041;987;957;622;560;929;305;570;265;560
2509;43.470111904346105;3.77092635340553;1048;611;1048;611;1048;611;1048;1048;1048;611;1048;611;611;611;1048;611;611;1048;611;611;611;611;611;611;1048;1048;1048;611;1048;1048;611;611;611;1048;1048;611;611;1048;1048;1048;1048;611;611;611;1048;611;611;611;611;611
2510;42.8632053523705;2.2758049611807;332;441;441;122;332;441;441;441;122;332;332;441;441;122;122;441;441;441;441;441;122;122;441;441;441;122;332;122;122;332;441;122;122;122;332;332;332;122;441;332;441;441;332;122;441;332;441;441;332;332
2511;44.2369962111536;3.82997319392614;276;8;122;1023;217;425;539;590;1037;984;1037;243;141;24;72;507;91;480;552;982;1050;143;1011;305;713;984;676;72;141;621;938;122;1039;105;932;406;141;657;217;1050;637;672;561;318;2;551;278;141;657;122
2512;43.5114222873936;6.79199502654218;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
2513;44.0965765625597;7.0186547651356195;353;368;368;353;332;493;368;231;353;332;276;332;231;493;332;332;332;353;231;353;231;231;231;276;276;332;332;231;231;493;332;493;276;353;368;231;368;332;276;368;231;353;231;231;493;368;231;231;276;493
2514;43.6909070338896;5.295751292360469;426;699;495;405;699;97;241;276;186;524;697;621;32;643;699;337;612;202;91;122;54;507;427;162;560;973;971;689;215;729;621;217;715;541;643;621;299;105;725;427;101;186;486;101;406;590;82;589;590;982
2515;42.9835633202854;3.04249300887788;569;506;674;640;575;529;708;651;619;715;600;589;673;600;569;603;540;729;567;587;636;541;495;715;619;664;529;657;624;696;585;600;711;600;672;597;597;495;535;540;507;699;575;658;554;729;647;705;658;584
2516;42.57590192415329;2.72411221991777;943;701;535;668;495;584;575;603;705;601;1029;582;24;502;581;611;1029;713;658;551;507;581;1039;651;584;575;549;657;1046;575;603;664;1050;636;1023;486;506;495;524;332;535;640;709;611;551;701;673;561;1011;587
2517;43.4834826607765;2.67692991279058;689;491;569;276;16;416;572;1003;326;82;1039;105;416;16;491;1003;276;550;213;984;1003;213;82;214;1039;214;930;105;214;937;930;1003;1039;937;416;276;279;54;640;214;689;213;689;60;689;54;60;326;425;1039
2518;43.288616443117895;2.32928989738667;979;963;709;275;564;973;1047;231;509;575;275;1046;658;709;709;673;977;581;709;461;1050;1047;651;10;1053;213;966;10;673;231;1050;673;1039;559;715;461;1026;577;623;441;991;590;493;506;231;502;502;507;584;619
2519;43.764661438817704;5.50807735589512;577;709;587;535;540;658;577;561;587;546;540;546;540;701;584;577;729;636;577;703;699;624;577;587;504;725;587;624;575;498;587;546;577;709;587;559;624;546;539;504;713;559;561;603;559;657;603;587;498;575
2520;43.4730174165298;5.756296549230489;276;478;353;569;559;624;276;153;332;567;624;558;368;603;353;137;584;498;1004;590;1050;539;1049;559;32;673;1046;493;956;13;673;689;727;111;991;217;727;567;368;276;640;6;332;956;674;13;478;219;1011;91
2521;43.456175443568;5.4978364146672405;551;356;676;332;937;425;971;998;952;507;937;984;577;709;91;373;498;952;999;268;1041;999;703;373;368;709;1044;97;337;439;584;636;584;676;971;956;1041;2;567;332;1020;952;268;209;674;132;963;219;1041;634
2522;43.985536029127;3.6211349766733396;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248;248
2523;42.5085255733564;1.7817179704200101;493;368;473;493;332;231;332;332;258;231;473;493;258;276;332;368;368;276;368;195;473;493;368;368;195;276;213;213;368;231;332;195;231;332;332;276;195;231;231;368;195;368;332;195;258;493;368;473;332;332
2524;44.049954998756;5.28159216091012;353;442;144;966;559;32;643;416;713;54;32;1041;966;353;701;581;406;223;473;353;169;143;673;353;276;709;713;454;461;1049;219;403;453;590;473;454;195;153;1041;278;658;699;278;643;711;502;400;689;977;406
2525;43.9522542341199;5.227135618032509;353;56;56;368;332;332;332;332;368;353;368;332;353;56;56;368;332;353;56;332;56;332;353;332;56;332;332;332;332;56;332;56;353;56;332;368;332;332;353;353;332;353;353;56;368;368;353;353;332;353
2526;43.036175286124895;2.32695281409806;431;431;727;296;493;700;2;506;524;231;623;524;506;506;296;956;8;368;534;506;54;725;214;590;956;276;577;296;596;984;695;249;97;701;584;276;692;623;710;700;153;539;296;416;54;416;32;416;664;506
2527;43.4313127850601;4.58970693301156;672;509;729;540;694;591;658;529;553;545;504;694;545;540;716;677;724;507;612;597;573;679;568;707;681;612;541;679;553;694;540;708;612;619;669;673;672;592;671;540;591;541;577;681;553;592;529;559;673;529
2528;43.2125850077516;5.38949608150038;558;577;539;569;674;559;24;558;577;504;504;539;559;558;577;539;672;561;539;559;577;504;709;559;507;709;24;539;559;673;559;709;504;559;539;709;673;713;539;561;507;24;713;559;577;507;539;507;569;674
2529;44.117568576366395;6.9329353552789605;977;711;584;1046;623;533;461;668;1005;0;18;981;44;689;362;332;699;518;729;149;935;981;498;650;1039;562;581;603;332;404;276;17;535;99;963;567;469;966;966;432;567;702;233;332;360;948;325;949;85;478
2530;44.4303236129134;3.81537132131491;495;535;967;518;111;130;599;256;186;160;486;140;353;258;278;664;535;1011;231;276;508;46;16;16;353;326;1044;332;508;1054;91;283;248;664;24;1023;275;332;973;442;1006;518;231;552;309;214;601;622;473;278
2531;43.6164699945895;3.9451350849682703;658;612;711;709;603;713;581;535;535;507;561;699;711;535;561;624;561;581;502;709;575;581;612;658;624;558;507;603;575;624;674;711;507;575;535;603;699;502;502;507;709;507;711;581;502;709;507;507;558;603
2532;44.0674186813865;7.146775382376809;441;332;332;332;368;332;332;353;368;368;353;353;332;332;368;441;353;441;332;332;353;332;368;353;368;332;441;353;441;441;368;353;332;368;353;353;332;353;368;332;332;332;441;332;332;353;353;441;368;332
2533;44.712951175079404;3.39301633443273;650;6;14;10;507;1020;929;713;1039;1039;676;539;1023;676;10;663;504;10;231;673;1046;16;507;1044;695;6;265;6;713;623;567;622;535;973;572;353;562;658;650;332;619;621;1029;725;1020;1037;603;353;535;535
2534;44.47940237733629;3.45683933776441;603;695;692;480;657;500;508;562;481;368;292;1004;368;141;1044;581;640;1023;713;564;500;353;500;17;1039;416;636;493;562;105;937;705;692;416;416;572;577;44;308;932;622;1053;564;963;1052;956;1044;723;564;91
2535;44.20205526875521;4.75141608110258;276;276;24;276;24;276;24;276;276;24;276;24;24;24;24;276;276;276;24;24;24;24;276;276;276;276;24;24;24;276;276;24;276;24;276;276;24;24;24;24;276;24;24;276;24;24;276;24;24;24
2536;43.508467874099395;6.00444713343918;356;480;215;1032;956;936;144;449;135;332;275;186;1039;441;99;453;195;426;368;689;603;284;1046;137;141;689;81;453;998;612;57;267;89;186;507;416;223;936;1048;209;1004;507;426;453;153;368;932;56;416;558
2537;43.95089310157311;5.16903465027411;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353;353
2538;44.3197670780184;6.8681268543196206;147;391;195;441;195;213;330;326;195;391;330;147;147;441;330;213;213;147;195;258;195;195;441;326;326;195;195;213;213;147;278;441;195;213;330;391;258;258;195;326;258;326;213;330;330;326;330;330;213;213
2539;43.27905530936629;5.3049556057524105;658;612;713;612;612;624;713;624;612;658;640;612;624;624;658;658;612;612;713;658;612;624;559;558;612;709;624;612;612;612;640;612;558;709;612;713;612;658;624;624;612;713;612;624;559;713;559;658;612;640
2540;43.8957345787722;4.13926390932724;710;202;66;634;195;13;575;603;356;612;701;332;231;473;564;395;603;498;636;95;2;1047;699;135;937;6;710;584;506;219;1020;1020;553;10;1006;368;493;657;581;217;24;353;581;276;713;332;219;276;10;326
2541;43.859945585093605;4.7274802812198295;97;353;268;696;696;152;91;268;332;696;1048;332;1048;152;332;152;332;696;353;97;97;353;696;91;268;353;1048;368;368;91;152;91;97;91;696;152;332;268;696;97;696;97;353;152;91;696;368;696;353;97
2542;43.2296696834404;3.2619747193986295;495;509;729;509;729;509;509;612;612;612;509;509;612;509;495;729;509;509;509;495;495;729;495;495;495;612;612;495;509;509;495;495;509;495;509;495;495;495;495;612;495;509;509;729;495;495;729;729;612;495
2543;43.3643599742688;2.4392364397537003;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507
2544;43.4913061619053;5.1237175464588605;603;600;552;603;519;573;603;561;573;716;568;666;731;575;541;573;603;603;541;561;716;561;603;716;731;731;561;671;561;519;573;603;600;561;671;731;640;716;552;519;561;640;541;716;497;600;603;561;716;561
2545;43.4269656997559;6.0101095621418;416;935;258;332;54;673;674;32;937;265;1011;561;676;1023;729;686;695;561;265;209;699;356;1013;56;214;686;977;276;416;209;142;353;353;984;332;695;686;674;268;657;461;710;275;258;729;966;998;97;79;1013
2546;42.9489333816743;2.61262355678791;135;186;929;278;186;368;8;713;186;296;186;658;689;695;1003;513;83;1008;337;81;278;1006;689;581;954;1008;966;105;478;498;186;111;623;441;132;1050;513;567;368;498;956;653;91;0;953;1008;624;664;534;306
2547;43.7120416261188;4.98261950183508;713;650;508;713;713;713;508;581;713;713;581;581;581;508;581;581;581;713;650;581;581;650;581;581;713;581;508;508;581;650;508;508;508;508;508;650;650;508;713;508;650;650;508;581;650;650;650;508;713;650
2548;43.629898917280904;3.90995068600577;612;495;651;540;634;713;624;24;546;589;356;952;539;195;448;701;589;498;56;546;727;24;506;640;657;727;507;651;711;695;676;695;567;711;701;567;713;711;634;709;498;647;509;546;581;559;701;584;195;559
2549;43.3706610817036;6.3596825450543895;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400;400
2550;43.7399100796916;4.9203054628839995;582;551;105;245;674;561;977;268;368;1050;97;507;8;1004;405;552;486;219;1047;149;1050;153;599;1046;539;56;149;495;105;243;217;400;549;634;135;490;518;624;315;966;1039;66;508;699;725;689;998;97;546;373
2551;44.1468769925251;4.4429514062181;17;8;634;584;1023;24;1039;17;634;6;478;416;275;1039;0;729;332;461;8;674;1041;729;416;105;275;353;2;1006;17;493;24;6;1044;1041;105;276;101;306;729;356;674;1026;973;6;91;1023;461;101;219;17
2552;43.4622301645652;2.72168726104532;930;689;1053;415;998;326;298;937;689;957;491;701;111;937;105;984;937;701;101;937;82;415;60;569;550;326;1039;937;276;937;1039;326;524;111;416;524;13;937;546;937;276;937;82;569;569;1039;82;524;415;13
2553;43.4441795685385;6.666296407262959;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
2554;42.408928983660495;2.08771391182073;1011;662;495;322;507;561;535;971;570;695;662;662;970;332;24;539;637;725;570;650;673;695;564;407;368;584;663;54;939;42;407;569;636;507;407;562;539;441;441;551;214;91;691;935;651;56;686;539;640;322
2555;44.183296016757005;3.4520822351168596;1020;991;991;991;991;1020;991;1020;1020;991;991;1020;991;1020;1020;991;991;991;991;1020;1020;991;1020;991;991;1020;991;991;1020;991;991;1020;1020;991;991;1020;991;991;1020;1020;1020;991;1020;1020;991;991;991;1020;991;991
2556;44.015347289004005;7.56730081081269;90;441;324;324;324;90;90;324;90;324;324;218;90;90;324;324;90;90;324;441;218;441;90;90;90;324;90;441;324;324;90;324;90;90;324;90;324;218;90;441;218;90;90;441;441;441;441;324;90;90
2557;43.5641572663012;5.21242687770748;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518
2558;43.5328051982311;2.72609410938887;552;332;552;567;572;703;636;658;1029;937;105;636;699;657;937;500;937;231;1054;967;137;534;991;1014;318;575;676;105;561;967;932;1029;406;713;546;461;575;686;551;268;937;932;524;535;1044;991;713;1052;552;97
2559;43.68303029883221;4.76642144065089;600;582;697;608;603;590;603;701;567;504;505;535;573;668;731;589;505;731;731;689;674;581;582;699;504;506;551;569;560;495;549;624;518;588;729;495;567;582;509;524;710;727;699;674;636;699;573;672;653;674
2560;43.73972555688021;5.33050154421117;535;560;535;368;560;560;368;546;1048;332;560;546;535;507;560;560;507;535;1050;507;558;546;507;535;558;368;332;507;546;535;535;1050;332;558;560;535;558;1048;507;368;558;368;1048;560;332;560;1050;507;560;1050
2561;44.2993820221086;4.30590729305822;111;486;664;500;8;938;664;142;425;1013;13;214;624;664;353;8;719;998;219;636;932;581;932;984;54;938;603;977;461;14;8;636;1013;332;54;332;111;967;999;461;219;2;332;275;1039;461;368;500;1044;54
2562;42.8964163802625;3.0305040318562204;353;368;353;368;368;353;353;368;353;368;368;368;353;368;353;368;368;368;368;368;368;353;368;368;368;368;353;368;353;368;353;368;353;368;353;368;353;353;353;368;368;368;368;353;353;353;353;368;368;353
2563;43.136244326588496;5.957104386135111;711;709;1009;711;711;561;567;276;612;674;567;709;507;561;507;559;559;507;713;709;1009;559;612;265;709;581;469;469;658;330;709;219;561;611;330;612;709;709;612;507;558;701;658;558;612;709;658;612;612;469
2564;43.6222541454455;5.67316203430108;481;552;1046;937;647;461;594;937;1050;1005;153;546;518;713;14;481;676;17;549;1050;246;552;481;495;265;946;8;410;54;567;524;500;956;32;481;497;141;186;283;664;596;952;231;424;585;484;6;332;495;624
2565;44.8094538995969;3.55568243192609;539;551;14;619;930;551;561;524;500;692;524;551;16;727;692;1006;16;623;967;930;562;570;97;535;507;535;657;562;1020;353;640;692;703;535;650;650;636;1044;640;546;584;559;562;1014;567;673;569;153;636;368
2566;43.7456010392404;3.9006925522720497;353;713;713;713;353;713;713;353;353;353;713;713;353;353;713;353;713;713;713;353;353;713;353;713;353;713;353;713;353;713;713;713;353;713;353;353;353;713;713;353;713;713;713;713;713;353;353;353;713;713
2567;42.8159949589446;2.50537672722602;561;524;551;524;561;551;524;524;561;524;551;551;551;551;524;561;551;561;561;551;524;524;524;551;524;524;551;524;561;561;551;561;561;551;524;524;524;551;524;524;551;524;561;551;524;561;561;561;524;524
2568;43.757798519317;5.670998790124219;158;1046;1046;158;1046;1046;1046;158;158;1046;158;1046;1046;1046;158;158;158;158;158;158;158;158;158;158;1046;1046;158;158;1046;158;1046;1046;158;158;1046;1046;158;158;158;158;158;1046;158;158;1046;158;158;1046;1046;158
2569;44.065329094506204;7.111875115123169;368;441;332;332;441;441;368;441;332;441;441;441;441;332;332;332;368;441;368;441;441;332;441;332;332;441;368;441;441;368;368;441;332;368;441;332;368;332;332;441;332;332;441;441;368;368;368;441;368;332
2570;44.1590681746579;4.40674691144977;673;575;643;14;982;368;556;982;699;231;567;640;54;672;709;937;640;636;553;105;695;658;524;711;486;982;709;973;276;653;546;509;1053;699;332;624;623;368;624;509;570;623;1023;590;640;713;665;601;624;725
2571;43.2157316845899;1.83578451663167;353;623;353;441;506;1039;935;506;664;623;623;599;1039;664;353;353;647;575;509;1011;2;647;1011;935;353;991;509;572;552;506;368;611;1011;195;534;991;611;1006;368;664;636;195;991;2;353;599;623;623;572;24
2572;43.516423106787606;5.38950718508356;97;127;710;984;276;309;368;636;287;573;1044;299;575;391;139;283;24;425;294;144;561;66;160;267;425;278;653;132;426;575;184;141;584;120;177;38;162;493;711;148;111;1006;676;152;1051;1047;79;6;417;125
2573;43.8030427910301;6.88729254457271;665;665;729;584;665;500;575;575;729;500;729;575;729;584;575;665;500;584;665;584;584;500;500;729;665;729;729;584;575;575;584;729;584;500;500;729;584;500;500;584;729;729;584;575;729;500;575;500;729;584
2574;44.0324667326787;6.97598107373461;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231
2575;43.4771890948559;3.45694709858724;508;495;502;495;502;495;502;508;495;508;502;495;508;508;508;495;508;502;508;508;502;495;508;502;508;495;502;502;495;502;508;495;495;495;508;502;502;502;508;495;495;502;508;495;502;508;495;495;495;502
2576;44.2821097824541;3.9689094738017703;486;373;1020;1054;217;535;683;486;461;701;581;32;1041;332;701;265;1029;1006;142;111;967;1046;486;24;276;56;567;581;24;32;17;97;535;713;727;1037;703;938;137;276;938;461;939;137;56;967;727;683;561;353
2577;43.5902189154266;3.3544574374027802;695;213;461;524;461;701;581;561;551;551;701;701;584;213;461;551;561;701;524;723;461;581;621;695;723;461;701;689;567;581;581;581;27;621;581;581;461;584;581;689;701;713;713;461;713;561;461;621;461;461
2578;43.8233372632695;4.9551235832979;600;217;541;689;497;600;105;105;268;657;982;952;231;513;519;589;8;125;589;217;524;1041;24;551;570;982;141;502;973;1039;461;991;658;709;486;137;577;560;634;105;938;24;368;981;727;577;504;634;12;1047
2579;43.9671840318766;4.876420238322769;353;332;353;276;276;276;332;276;276;353;332;353;332;353;276;276;276;276;332;276;332;353;353;332;353;353;353;276;353;332;353;332;276;353;276;353;276;276;353;353;332;332;332;353;276;353;353;276;353;353
2580;44.2404022447342;3.5831680097558998;97;268;142;142;32;268;137;141;217;142;141;97;268;217;268;217;141;137;32;217;268;142;268;32;97;137;97;142;32;142;137;32;137;217;137;268;217;217;97;32;142;142;142;268;217;97;141;142;97;268
2581;43.180474163874905;5.89442727425017;1050;723;442;931;283;213;461;223;99;254;577;305;480;495;601;539;708;441;1004;195;332;1013;243;575;453;935;276;248;657;651;546;998;396;332;322;935;935;624;132;162;14;286;623;640;122;1050;1050;707;101;640
