;amph;arthro;aves;fungi;mammal;rept
3709;4.0;4.0;4.0;4.0;4.0;4.0
3710;8.0;8.0;8.0;8.0;8.0;8.0
3711;4.0;4.0;4.0;4.0;4.0;4.0
3712;8.0;8.0;8.0;8.0;8.0;8.0
3713;2.0;2.0;2.0;2.0;2.0;2.0
3714;2.0;2.0;2.0;2.0;2.0;2.0
3715;8.0;8.0;8.0;8.0;8.0;8.0
3716;8.0;8.0;8.0;8.0;8.0;8.0
3717;8.0;8.0;8.0;8.0;8.0;8.0
3718;16.0;16.0;16.0;16.0;16.0;16.0
3719;16.0;16.0;16.0;16.0;16.0;16.0
3720;8.0;8.0;8.0;8.0;8.0;8.0
3721;8.0;8.0;8.0;8.0;8.0;8.0
3722;4.0;4.0;4.0;4.0;4.0;4.0
3723;16.0;16.0;16.0;16.0;16.0;16.0
3724;8.0;8.0;8.0;8.0;8.0;8.0
3725;4.0;4.0;4.0;4.0;4.0;4.0
3726;4.0;4.0;4.0;4.0;4.0;4.0
3727;8.0;8.0;8.0;8.0;8.0;8.0
3728;4.0;4.0;4.0;4.0;4.0;4.0
3729;16.0;16.0;16.0;16.0;16.0;16.0
3730;8.0;8.0;8.0;8.0;8.0;8.0
3731;8.0;8.0;8.0;8.0;8.0;8.0
3732;8.0;8.0;8.0;8.0;8.0;8.0
3733;8.0;8.0;8.0;8.0;8.0;8.0
3734;8.0;8.0;8.0;8.0;8.0;8.0
3735;8.0;8.0;8.0;8.0;8.0;8.0
3736;8.0;8.0;8.0;8.0;8.0;8.0
3737;2.0;2.0;2.0;2.0;2.0;2.0
3738;16.0;16.0;16.0;16.0;16.0;16.0
3739;8.0;8.0;8.0;8.0;8.0;8.0
3740;8.0;8.0;8.0;8.0;8.0;8.0
3741;4.0;4.0;4.0;4.0;4.0;4.0
3742;16.0;16.0;16.0;16.0;16.0;16.0
3743;8.0;8.0;8.0;8.0;8.0;8.0
3744;4.0;4.0;4.0;4.0;4.0;4.0
3745;2.0;2.0;2.0;2.0;2.0;2.0
3746;16.0;16.0;16.0;16.0;16.0;16.0
3747;2.0;2.0;2.0;2.0;2.0;2.0
3748;8.0;8.0;8.0;8.0;8.0;8.0
3749;8.0;8.0;8.0;8.0;8.0;8.0
3750;2.0;2.0;2.0;2.0;2.0;2.0
3751;16.0;16.0;16.0;16.0;16.0;16.0
3752;4.0;4.0;4.0;4.0;4.0;4.0
3753;4.0;4.0;4.0;4.0;4.0;4.0
3754;8.0;8.0;8.0;8.0;8.0;8.0
3755;4.0;4.0;4.0;4.0;4.0;4.0
3756;8.0;8.0;8.0;8.0;8.0;8.0
3757;2.0;2.0;2.0;2.0;2.0;2.0
3758;4.0;4.0;4.0;4.0;4.0;4.0
3759;4.0;4.0;4.0;4.0;4.0;4.0
3760;4.0;4.0;4.0;4.0;4.0;4.0
3761;8.0;8.0;8.0;8.0;8.0;8.0
3762;8.0;8.0;8.0;8.0;8.0;8.0
3763;4.0;4.0;4.0;4.0;4.0;4.0
3764;2.0;2.0;2.0;2.0;2.0;2.0
3765;16.0;16.0;16.0;16.0;16.0;16.0
3766;8.0;8.0;8.0;8.0;8.0;8.0
3767;4.0;4.0;4.0;4.0;4.0;4.0
3768;8.0;8.0;8.0;8.0;8.0;8.0
3769;8.0;8.0;8.0;8.0;8.0;8.0
3770;8.0;8.0;8.0;8.0;8.0;8.0
3771;4.0;4.0;4.0;4.0;4.0;4.0
3772;8.0;8.0;8.0;8.0;8.0;8.0
3773;16.0;16.0;16.0;16.0;16.0;16.0
3774;2.0;2.0;2.0;2.0;2.0;2.0
3775;2.0;2.0;2.0;2.0;2.0;2.0
3776;8.0;8.0;8.0;8.0;8.0;8.0
3777;16.0;16.0;16.0;16.0;16.0;16.0
3778;8.0;8.0;8.0;8.0;8.0;8.0
3779;8.0;8.0;8.0;8.0;8.0;8.0
3780;4.0;4.0;4.0;4.0;4.0;4.0
3781;16.0;16.0;16.0;16.0;16.0;16.0
3782;8.0;8.0;8.0;8.0;8.0;8.0
3783;2.0;2.0;2.0;2.0;2.0;2.0
3784;16.0;16.0;16.0;16.0;16.0;16.0
3785;4.0;4.0;4.0;4.0;4.0;4.0
3786;8.0;8.0;8.0;8.0;8.0;8.0
3787;2.0;2.0;2.0;2.0;2.0;2.0
3788;4.0;4.0;4.0;4.0;4.0;4.0
3789;8.0;8.0;8.0;8.0;8.0;8.0
3790;4.0;4.0;4.0;4.0;4.0;4.0
3791;8.0;8.0;8.0;8.0;8.0;8.0
3792;8.0;8.0;8.0;8.0;8.0;8.0
3793;16.0;16.0;16.0;16.0;16.0;16.0
3794;8.0;8.0;8.0;8.0;8.0;8.0
3795;8.0;8.0;8.0;8.0;8.0;8.0
3796;4.0;4.0;4.0;4.0;4.0;4.0
3797;8.0;8.0;8.0;8.0;8.0;8.0
3798;8.0;8.0;8.0;8.0;8.0;8.0
3799;4.0;4.0;4.0;4.0;4.0;4.0
3800;2.0;2.0;2.0;2.0;2.0;2.0
3801;4.0;4.0;4.0;4.0;4.0;4.0
3802;2.0;2.0;2.0;2.0;2.0;2.0
3803;4.0;4.0;4.0;4.0;4.0;4.0
3804;2.0;2.0;2.0;2.0;2.0;2.0
3805;8.0;8.0;8.0;8.0;8.0;8.0
3806;8.0;8.0;8.0;8.0;8.0;8.0
3807;2.0;2.0;2.0;2.0;2.0;2.0
3808;8.0;8.0;8.0;8.0;8.0;8.0
3809;4.0;4.0;4.0;4.0;4.0;4.0
3810;8.0;8.0;8.0;8.0;8.0;8.0
3811;4.0;4.0;4.0;4.0;4.0;4.0
3812;2.0;2.0;2.0;2.0;2.0;2.0
3813;8.0;8.0;8.0;8.0;8.0;8.0
3814;8.0;8.0;8.0;8.0;8.0;8.0
3815;16.0;16.0;16.0;16.0;16.0;16.0
3816;2.0;2.0;2.0;2.0;2.0;2.0
3817;4.0;4.0;4.0;4.0;4.0;4.0
3818;2.0;2.0;2.0;2.0;2.0;2.0
3819;8.0;8.0;8.0;8.0;8.0;8.0
3820;16.0;16.0;16.0;16.0;16.0;16.0
3821;8.0;8.0;8.0;8.0;8.0;8.0
3822;8.0;8.0;8.0;8.0;8.0;8.0
3823;2.0;2.0;2.0;2.0;2.0;2.0
3824;2.0;2.0;2.0;2.0;2.0;2.0
3825;4.0;4.0;4.0;4.0;4.0;4.0
3826;2.0;2.0;2.0;2.0;2.0;2.0
3827;8.0;8.0;8.0;8.0;8.0;8.0
3828;4.0;4.0;4.0;4.0;4.0;4.0
3829;8.0;8.0;8.0;8.0;8.0;8.0
3830;2.0;2.0;2.0;2.0;2.0;2.0
3831;4.0;4.0;4.0;4.0;4.0;4.0
3832;8.0;8.0;8.0;8.0;8.0;8.0
3833;8.0;8.0;8.0;8.0;8.0;8.0
3834;8.0;8.0;8.0;8.0;8.0;8.0
3835;8.0;8.0;8.0;8.0;8.0;8.0
3836;2.0;2.0;2.0;2.0;2.0;2.0
3837;4.0;4.0;4.0;4.0;4.0;4.0
3838;4.0;4.0;4.0;4.0;4.0;4.0
3839;8.0;8.0;8.0;8.0;8.0;8.0
3840;8.0;8.0;8.0;8.0;8.0;8.0
3841;4.0;4.0;4.0;4.0;4.0;4.0
3842;2.0;2.0;2.0;2.0;2.0;2.0
3843;2.0;2.0;2.0;2.0;2.0;2.0
3844;2.0;2.0;2.0;2.0;2.0;2.0
3845;4.0;4.0;4.0;4.0;4.0;4.0
3846;8.0;8.0;8.0;8.0;8.0;8.0
3847;4.0;4.0;4.0;4.0;4.0;4.0
3848;4.0;4.0;4.0;4.0;4.0;4.0
3849;2.0;2.0;2.0;2.0;2.0;2.0
3850;2.0;2.0;2.0;2.0;2.0;2.0
3851;8.0;8.0;8.0;8.0;8.0;8.0
3852;4.0;4.0;4.0;4.0;4.0;4.0
3853;8.0;8.0;8.0;8.0;8.0;8.0
3854;8.0;8.0;8.0;8.0;8.0;8.0
3855;8.0;8.0;8.0;8.0;8.0;8.0
3856;8.0;8.0;8.0;8.0;8.0;8.0
3857;8.0;8.0;8.0;8.0;8.0;8.0
3858;4.0;4.0;4.0;4.0;4.0;4.0
3859;2.0;2.0;2.0;2.0;2.0;2.0
3860;2.0;2.0;2.0;2.0;2.0;2.0
3861;8.0;8.0;8.0;8.0;8.0;8.0
3862;4.0;4.0;4.0;4.0;4.0;4.0
3863;2.0;2.0;2.0;2.0;2.0;2.0
3864;8.0;8.0;8.0;8.0;8.0;8.0
3865;8.0;8.0;8.0;8.0;8.0;8.0
3866;8.0;8.0;8.0;8.0;8.0;8.0
3867;4.0;4.0;4.0;4.0;4.0;4.0
3868;4.0;4.0;4.0;4.0;4.0;4.0
3869;4.0;4.0;4.0;4.0;4.0;4.0
3870;8.0;8.0;8.0;8.0;8.0;8.0
3871;2.0;2.0;2.0;2.0;2.0;2.0
3872;8.0;8.0;8.0;8.0;8.0;8.0
3873;16.0;16.0;16.0;16.0;16.0;16.0
3874;8.0;8.0;8.0;8.0;8.0;8.0
3875;2.0;2.0;2.0;2.0;2.0;2.0
3876;2.0;2.0;2.0;2.0;2.0;2.0
3877;2.0;2.0;2.0;2.0;2.0;2.0
3878;2.0;2.0;2.0;2.0;2.0;2.0
3879;2.0;2.0;2.0;2.0;2.0;2.0
3880;8.0;8.0;8.0;8.0;8.0;8.0
3881;4.0;4.0;4.0;4.0;4.0;4.0
3882;8.0;8.0;8.0;8.0;8.0;8.0
3883;8.0;8.0;8.0;8.0;8.0;8.0
3884;8.0;8.0;8.0;8.0;8.0;8.0
3885;8.0;8.0;8.0;8.0;8.0;8.0
3886;2.0;2.0;2.0;2.0;2.0;2.0
3887;8.0;8.0;8.0;8.0;8.0;8.0
3888;8.0;8.0;8.0;8.0;8.0;8.0
3889;4.0;4.0;4.0;4.0;4.0;4.0
3890;8.0;8.0;8.0;8.0;8.0;8.0
3891;16.0;16.0;16.0;16.0;16.0;16.0
3892;16.0;16.0;16.0;16.0;16.0;16.0
3893;4.0;4.0;4.0;4.0;4.0;4.0
3894;8.0;8.0;8.0;8.0;8.0;8.0
3895;2.0;2.0;2.0;2.0;2.0;2.0
3896;16.0;16.0;16.0;16.0;16.0;16.0
3897;8.0;8.0;8.0;8.0;8.0;8.0
3898;16.0;16.0;16.0;16.0;16.0;16.0
3899;2.0;2.0;2.0;2.0;2.0;2.0
3900;8.0;8.0;8.0;8.0;8.0;8.0
3901;8.0;8.0;8.0;8.0;8.0;8.0
3902;2.0;2.0;2.0;2.0;2.0;2.0
3903;2.0;2.0;2.0;2.0;2.0;2.0
3904;2.0;2.0;2.0;2.0;2.0;2.0
3905;4.0;4.0;4.0;4.0;4.0;4.0
3906;4.0;4.0;4.0;4.0;4.0;4.0
3907;2.0;2.0;2.0;2.0;2.0;2.0
3908;8.0;8.0;8.0;8.0;8.0;8.0
3909;2.0;2.0;2.0;2.0;2.0;2.0
3910;16.0;16.0;16.0;16.0;16.0;16.0
3911;4.0;4.0;4.0;4.0;4.0;4.0
3912;4.0;4.0;4.0;4.0;4.0;4.0
3913;2.0;2.0;2.0;2.0;2.0;2.0
3914;8.0;8.0;8.0;8.0;8.0;8.0
3915;4.0;4.0;4.0;4.0;4.0;4.0
3916;8.0;8.0;8.0;8.0;8.0;8.0
3917;4.0;4.0;4.0;4.0;4.0;4.0
3918;4.0;4.0;4.0;4.0;4.0;4.0
3919;4.0;4.0;4.0;4.0;4.0;4.0
3920;4.0;4.0;4.0;4.0;4.0;4.0
3921;8.0;8.0;8.0;8.0;8.0;8.0
3922;16.0;16.0;16.0;16.0;16.0;16.0
3923;8.0;8.0;8.0;8.0;8.0;8.0
3924;8.0;8.0;8.0;8.0;8.0;8.0
3925;4.0;4.0;4.0;4.0;4.0;4.0
3926;4.0;4.0;4.0;4.0;4.0;4.0
3927;4.0;4.0;4.0;4.0;4.0;4.0
3928;8.0;8.0;8.0;8.0;8.0;8.0
3929;4.0;4.0;4.0;4.0;4.0;4.0
3930;8.0;8.0;8.0;8.0;8.0;8.0
3931;4.0;4.0;4.0;4.0;4.0;4.0
3932;4.0;4.0;4.0;4.0;4.0;4.0
3933;2.0;2.0;2.0;2.0;2.0;2.0
3934;4.0;4.0;4.0;4.0;4.0;4.0
3935;4.0;4.0;4.0;4.0;4.0;4.0
3936;4.0;4.0;4.0;4.0;4.0;4.0
3937;2.0;2.0;2.0;2.0;2.0;2.0
3938;2.0;2.0;2.0;2.0;2.0;2.0
3939;4.0;4.0;4.0;4.0;4.0;4.0
3940;2.0;2.0;2.0;2.0;2.0;2.0
3941;16.0;16.0;16.0;16.0;16.0;16.0
3942;8.0;8.0;8.0;8.0;8.0;8.0
3943;2.0;2.0;2.0;2.0;2.0;2.0
3944;4.0;4.0;4.0;4.0;4.0;4.0
3945;2.0;2.0;2.0;2.0;2.0;2.0
3946;8.0;8.0;8.0;8.0;8.0;8.0
3947;4.0;4.0;4.0;4.0;4.0;4.0
3948;8.0;8.0;8.0;8.0;8.0;8.0
3949;8.0;8.0;8.0;8.0;8.0;8.0
3950;8.0;8.0;8.0;8.0;8.0;8.0
3951;8.0;8.0;8.0;8.0;8.0;8.0
3952;8.0;8.0;8.0;8.0;8.0;8.0
3953;4.0;4.0;4.0;4.0;4.0;4.0
3954;8.0;8.0;8.0;8.0;8.0;8.0
3955;2.0;2.0;2.0;2.0;2.0;2.0
3956;8.0;8.0;8.0;8.0;8.0;8.0
3957;8.0;8.0;8.0;8.0;8.0;8.0
3958;2.0;2.0;2.0;2.0;2.0;2.0
3959;4.0;4.0;4.0;4.0;4.0;4.0
3960;8.0;8.0;8.0;8.0;8.0;8.0
3961;4.0;4.0;4.0;4.0;4.0;4.0
3962;8.0;8.0;8.0;8.0;8.0;8.0
3963;8.0;8.0;8.0;8.0;8.0;8.0
3964;8.0;8.0;8.0;8.0;8.0;8.0
3965;4.0;4.0;4.0;4.0;4.0;4.0
3966;16.0;16.0;16.0;16.0;16.0;16.0
3967;8.0;8.0;8.0;8.0;8.0;8.0
3968;16.0;16.0;16.0;16.0;16.0;16.0
3969;2.0;2.0;2.0;2.0;2.0;2.0
3970;4.0;4.0;4.0;4.0;4.0;4.0
3971;8.0;8.0;8.0;8.0;8.0;8.0
3972;4.0;4.0;4.0;4.0;4.0;4.0
3973;4.0;4.0;4.0;4.0;4.0;4.0
3974;8.0;8.0;8.0;8.0;8.0;8.0
3975;2.0;2.0;2.0;2.0;2.0;2.0
3976;2.0;2.0;2.0;2.0;2.0;2.0
3977;2.0;2.0;2.0;2.0;2.0;2.0
3978;8.0;8.0;8.0;8.0;8.0;8.0
3979;4.0;4.0;4.0;4.0;4.0;4.0
3980;16.0;16.0;16.0;16.0;16.0;16.0
3981;2.0;2.0;2.0;2.0;2.0;2.0
3982;4.0;4.0;4.0;4.0;4.0;4.0
3983;4.0;4.0;4.0;4.0;4.0;4.0
3984;4.0;4.0;4.0;4.0;4.0;4.0
3985;2.0;2.0;2.0;2.0;2.0;2.0
3986;8.0;8.0;8.0;8.0;8.0;8.0
3987;8.0;8.0;8.0;8.0;8.0;8.0
3988;2.0;2.0;2.0;2.0;2.0;2.0
3989;2.0;2.0;2.0;2.0;2.0;2.0
3990;2.0;2.0;2.0;2.0;2.0;2.0
3991;8.0;8.0;8.0;8.0;8.0;8.0
3992;8.0;8.0;8.0;8.0;8.0;8.0
3993;16.0;16.0;16.0;16.0;16.0;16.0
3994;2.0;2.0;2.0;2.0;2.0;2.0
3995;4.0;4.0;4.0;4.0;4.0;4.0
3996;8.0;8.0;8.0;8.0;8.0;8.0
3997;2.0;2.0;2.0;2.0;2.0;2.0
3998;2.0;2.0;2.0;2.0;2.0;2.0
3999;4.0;4.0;4.0;4.0;4.0;4.0
4000;8.0;8.0;8.0;8.0;8.0;8.0
4001;8.0;8.0;8.0;8.0;8.0;8.0
4002;2.0;2.0;2.0;2.0;2.0;2.0
4003;2.0;2.0;2.0;2.0;2.0;2.0
4004;2.0;2.0;2.0;2.0;2.0;2.0
4005;2.0;2.0;2.0;2.0;2.0;2.0
4006;4.0;4.0;4.0;4.0;4.0;4.0
4007;2.0;2.0;2.0;2.0;2.0;2.0
4008;2.0;2.0;2.0;2.0;2.0;2.0
4009;4.0;4.0;4.0;4.0;4.0;4.0
4010;4.0;4.0;4.0;4.0;4.0;4.0
4011;4.0;4.0;4.0;4.0;4.0;4.0
4012;8.0;8.0;8.0;8.0;8.0;8.0
4013;4.0;4.0;4.0;4.0;4.0;4.0
4014;4.0;4.0;4.0;4.0;4.0;4.0
4015;4.0;4.0;4.0;4.0;4.0;4.0
4016;16.0;16.0;16.0;16.0;16.0;16.0
4017;8.0;8.0;8.0;8.0;8.0;8.0
4018;8.0;8.0;8.0;8.0;8.0;8.0
4019;2.0;2.0;2.0;2.0;2.0;2.0
4020;4.0;4.0;4.0;4.0;4.0;4.0
4021;8.0;8.0;8.0;8.0;8.0;8.0
4022;4.0;4.0;4.0;4.0;4.0;4.0
4023;2.0;2.0;2.0;2.0;2.0;2.0
4024;2.0;2.0;2.0;2.0;2.0;2.0
4025;2.0;2.0;2.0;2.0;2.0;2.0
4026;8.0;8.0;8.0;8.0;8.0;8.0
4027;2.0;2.0;2.0;2.0;2.0;2.0
4028;4.0;4.0;4.0;4.0;4.0;4.0
4029;4.0;4.0;4.0;4.0;4.0;4.0
4030;8.0;8.0;8.0;8.0;8.0;8.0
4031;8.0;8.0;8.0;8.0;8.0;8.0
4032;4.0;4.0;4.0;4.0;4.0;4.0
4033;8.0;8.0;8.0;8.0;8.0;8.0
4034;2.0;2.0;2.0;2.0;2.0;2.0
4035;8.0;8.0;8.0;8.0;8.0;8.0
4036;16.0;16.0;16.0;16.0;16.0;16.0
4037;8.0;8.0;8.0;8.0;8.0;8.0
4038;4.0;4.0;4.0;4.0;4.0;4.0
4039;16.0;16.0;16.0;16.0;16.0;16.0
4040;2.0;2.0;2.0;2.0;2.0;2.0
4041;4.0;4.0;4.0;4.0;4.0;4.0
4042;2.0;2.0;2.0;2.0;2.0;2.0
4043;2.0;2.0;2.0;2.0;2.0;2.0
4044;8.0;8.0;8.0;8.0;8.0;8.0
4045;2.0;2.0;2.0;2.0;2.0;2.0
4046;8.0;8.0;8.0;8.0;8.0;8.0
4047;4.0;4.0;4.0;4.0;4.0;4.0
4048;4.0;4.0;4.0;4.0;4.0;4.0
4049;4.0;4.0;4.0;4.0;4.0;4.0
4050;8.0;8.0;8.0;8.0;8.0;8.0
4051;8.0;8.0;8.0;8.0;8.0;8.0
4052;8.0;8.0;8.0;8.0;8.0;8.0
4053;16.0;16.0;16.0;16.0;16.0;16.0
4054;8.0;8.0;8.0;8.0;8.0;8.0
4055;8.0;8.0;8.0;8.0;8.0;8.0
4056;8.0;8.0;8.0;8.0;8.0;8.0
4057;2.0;2.0;2.0;2.0;2.0;2.0
4058;16.0;16.0;16.0;16.0;16.0;16.0
4059;8.0;8.0;8.0;8.0;8.0;8.0
4060;2.0;2.0;2.0;2.0;2.0;2.0
4061;8.0;8.0;8.0;8.0;8.0;8.0
4062;2.0;2.0;2.0;2.0;2.0;2.0
4063;4.0;4.0;4.0;4.0;4.0;4.0
4064;8.0;8.0;8.0;8.0;8.0;8.0
4065;8.0;8.0;8.0;8.0;8.0;8.0
4066;2.0;2.0;2.0;2.0;2.0;2.0
4067;4.0;4.0;4.0;4.0;4.0;4.0
4068;8.0;8.0;8.0;8.0;8.0;8.0
4069;2.0;2.0;2.0;2.0;2.0;2.0
4070;4.0;4.0;4.0;4.0;4.0;4.0
4071;2.0;2.0;2.0;2.0;2.0;2.0
4072;2.0;2.0;2.0;2.0;2.0;2.0
4073;16.0;16.0;16.0;16.0;16.0;16.0
4074;16.0;16.0;16.0;16.0;16.0;16.0
4075;8.0;8.0;8.0;8.0;8.0;8.0
4076;2.0;2.0;2.0;2.0;2.0;2.0
4077;4.0;4.0;4.0;4.0;4.0;4.0
4078;16.0;16.0;16.0;16.0;16.0;16.0
4079;2.0;2.0;2.0;2.0;2.0;2.0
4080;4.0;4.0;4.0;4.0;4.0;4.0
4081;8.0;8.0;8.0;8.0;8.0;8.0
4082;8.0;8.0;8.0;8.0;8.0;8.0
4083;8.0;8.0;8.0;8.0;8.0;8.0
4084;8.0;8.0;8.0;8.0;8.0;8.0
4085;4.0;4.0;4.0;4.0;4.0;4.0
4086;2.0;2.0;2.0;2.0;2.0;2.0
4087;8.0;8.0;8.0;8.0;8.0;8.0
4088;8.0;8.0;8.0;8.0;8.0;8.0
4089;2.0;2.0;2.0;2.0;2.0;2.0
4090;4.0;4.0;4.0;4.0;4.0;4.0
4091;4.0;4.0;4.0;4.0;4.0;4.0
4092;2.0;2.0;2.0;2.0;2.0;2.0
4093;2.0;2.0;2.0;2.0;2.0;2.0
4094;2.0;2.0;2.0;2.0;2.0;2.0
4095;2.0;2.0;2.0;2.0;2.0;2.0
4096;4.0;4.0;4.0;4.0;4.0;4.0
4097;4.0;4.0;4.0;4.0;4.0;4.0
4098;4.0;4.0;4.0;4.0;4.0;4.0
4099;16.0;16.0;16.0;16.0;16.0;16.0
4100;8.0;8.0;8.0;8.0;8.0;8.0
4101;8.0;8.0;8.0;8.0;8.0;8.0
4102;8.0;8.0;8.0;8.0;8.0;8.0
4103;2.0;2.0;2.0;2.0;2.0;2.0
4104;4.0;4.0;4.0;4.0;4.0;4.0
4105;8.0;8.0;8.0;8.0;8.0;8.0
4106;2.0;2.0;2.0;2.0;2.0;2.0
4107;4.0;4.0;4.0;4.0;4.0;4.0
4108;8.0;8.0;8.0;8.0;8.0;8.0
4109;8.0;8.0;8.0;8.0;8.0;8.0
4110;16.0;16.0;16.0;16.0;16.0;16.0
4111;2.0;2.0;2.0;2.0;2.0;2.0
4112;4.0;4.0;4.0;4.0;4.0;4.0
4113;8.0;8.0;8.0;8.0;8.0;8.0
4114;16.0;16.0;16.0;16.0;16.0;16.0
4115;4.0;4.0;4.0;4.0;4.0;4.0
4116;8.0;8.0;8.0;8.0;8.0;8.0
4117;4.0;4.0;4.0;4.0;4.0;4.0
4118;2.0;2.0;2.0;2.0;2.0;2.0
4119;8.0;8.0;8.0;8.0;8.0;8.0
4120;4.0;4.0;4.0;4.0;4.0;4.0
4121;8.0;8.0;8.0;8.0;8.0;8.0
4122;2.0;2.0;2.0;2.0;2.0;2.0
4123;8.0;8.0;8.0;8.0;8.0;8.0
4124;4.0;4.0;4.0;4.0;4.0;4.0
4125;4.0;4.0;4.0;4.0;4.0;4.0
4126;2.0;2.0;2.0;2.0;2.0;2.0
4127;4.0;4.0;4.0;4.0;4.0;4.0
4128;4.0;4.0;4.0;4.0;4.0;4.0
4129;8.0;8.0;8.0;8.0;8.0;8.0
4130;8.0;8.0;8.0;8.0;8.0;8.0
4131;8.0;8.0;8.0;8.0;8.0;8.0
4132;4.0;4.0;4.0;4.0;4.0;4.0
4133;8.0;8.0;8.0;8.0;8.0;8.0
4134;2.0;2.0;2.0;2.0;2.0;2.0
4135;4.0;4.0;4.0;4.0;4.0;4.0
4136;4.0;4.0;4.0;4.0;4.0;4.0
4137;2.0;2.0;2.0;2.0;2.0;2.0
4138;2.0;2.0;2.0;2.0;2.0;2.0
4139;8.0;8.0;8.0;8.0;8.0;8.0
4140;2.0;2.0;2.0;2.0;2.0;2.0
4141;2.0;2.0;2.0;2.0;2.0;2.0
4142;16.0;16.0;16.0;16.0;16.0;16.0
4143;16.0;16.0;16.0;16.0;16.0;16.0
4144;2.0;2.0;2.0;2.0;2.0;2.0
4145;8.0;8.0;8.0;8.0;8.0;8.0
4146;8.0;8.0;8.0;8.0;8.0;8.0
4147;8.0;8.0;8.0;8.0;8.0;8.0
4148;8.0;8.0;8.0;8.0;8.0;8.0
4149;2.0;2.0;2.0;2.0;2.0;2.0
4150;4.0;4.0;4.0;4.0;4.0;4.0
4151;8.0;8.0;8.0;8.0;8.0;8.0
4152;4.0;4.0;4.0;4.0;4.0;4.0
4153;8.0;8.0;8.0;8.0;8.0;8.0
4154;2.0;2.0;2.0;2.0;2.0;2.0
4155;4.0;4.0;4.0;4.0;4.0;4.0
4156;8.0;8.0;8.0;8.0;8.0;8.0
4157;4.0;4.0;4.0;4.0;4.0;4.0
4158;4.0;4.0;4.0;4.0;4.0;4.0
4159;4.0;4.0;4.0;4.0;4.0;4.0
4160;4.0;4.0;4.0;4.0;4.0;4.0
4161;8.0;8.0;8.0;8.0;8.0;8.0
4162;8.0;8.0;8.0;8.0;8.0;8.0
4163;8.0;8.0;8.0;8.0;8.0;8.0
4164;2.0;2.0;2.0;2.0;2.0;2.0
4165;4.0;4.0;4.0;4.0;4.0;4.0
4166;4.0;4.0;4.0;4.0;4.0;4.0
4167;16.0;16.0;16.0;16.0;16.0;16.0
4168;4.0;4.0;4.0;4.0;4.0;4.0
4169;8.0;8.0;8.0;8.0;8.0;8.0
4170;8.0;8.0;8.0;8.0;8.0;8.0
4171;16.0;16.0;16.0;16.0;16.0;16.0
4172;4.0;4.0;4.0;4.0;4.0;4.0
4173;2.0;2.0;2.0;2.0;2.0;2.0
4174;4.0;4.0;4.0;4.0;4.0;4.0
4175;8.0;8.0;8.0;8.0;8.0;8.0
4176;2.0;2.0;2.0;2.0;2.0;2.0
4177;2.0;2.0;2.0;2.0;2.0;2.0
4178;4.0;4.0;4.0;4.0;4.0;4.0
4179;8.0;8.0;8.0;8.0;8.0;8.0
4180;8.0;8.0;8.0;8.0;8.0;8.0
4181;4.0;4.0;4.0;4.0;4.0;4.0
4182;4.0;4.0;4.0;4.0;4.0;4.0
4183;4.0;4.0;4.0;4.0;4.0;4.0
4184;4.0;4.0;4.0;4.0;4.0;4.0
4185;8.0;8.0;8.0;8.0;8.0;8.0
4186;4.0;4.0;4.0;4.0;4.0;4.0
4187;8.0;8.0;8.0;8.0;8.0;8.0
4188;8.0;8.0;8.0;8.0;8.0;8.0
4189;2.0;2.0;2.0;2.0;2.0;2.0
4190;2.0;2.0;2.0;2.0;2.0;2.0
4191;4.0;4.0;4.0;4.0;4.0;4.0
4192;8.0;8.0;8.0;8.0;8.0;8.0
4193;2.0;2.0;2.0;2.0;2.0;2.0
4194;2.0;2.0;2.0;2.0;2.0;2.0
4195;4.0;4.0;4.0;4.0;4.0;4.0
4196;4.0;4.0;4.0;4.0;4.0;4.0
4197;2.0;2.0;2.0;2.0;2.0;2.0
4198;4.0;4.0;4.0;4.0;4.0;4.0
4199;8.0;8.0;8.0;8.0;8.0;8.0
4200;2.0;2.0;2.0;2.0;2.0;2.0
4201;4.0;4.0;4.0;4.0;4.0;4.0
4202;4.0;4.0;4.0;4.0;4.0;4.0
4203;2.0;2.0;2.0;2.0;2.0;2.0
4204;2.0;2.0;2.0;2.0;2.0;2.0
4205;16.0;16.0;16.0;16.0;16.0;16.0
4206;4.0;4.0;4.0;4.0;4.0;4.0
4207;8.0;8.0;8.0;8.0;8.0;8.0
4208;8.0;8.0;8.0;8.0;8.0;8.0
4209;4.0;4.0;4.0;4.0;4.0;4.0
4210;8.0;8.0;8.0;8.0;8.0;8.0
4211;4.0;4.0;4.0;4.0;4.0;4.0
4212;8.0;8.0;8.0;8.0;8.0;8.0
4213;4.0;4.0;4.0;4.0;4.0;4.0
4214;4.0;4.0;4.0;4.0;4.0;4.0
4215;4.0;4.0;4.0;4.0;4.0;4.0
4216;8.0;8.0;8.0;8.0;8.0;8.0
4217;16.0;16.0;16.0;16.0;16.0;16.0
4218;8.0;8.0;8.0;8.0;8.0;8.0
4219;4.0;4.0;4.0;4.0;4.0;4.0
4220;4.0;4.0;4.0;4.0;4.0;4.0
4221;8.0;8.0;8.0;8.0;8.0;8.0
4222;2.0;2.0;2.0;2.0;2.0;2.0
4223;2.0;2.0;2.0;2.0;2.0;2.0
4224;8.0;8.0;8.0;8.0;8.0;8.0
4225;8.0;8.0;8.0;8.0;8.0;8.0
